image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
cotton_alternaria_leaf_spot_000001.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000001.png,png,42285,700,700,LG_SINGLE_000001
cotton_alternaria_leaf_spot_000014.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000014.png,png,38327,700,700,LG_SINGLE_000014
cotton_alternaria_leaf_spot_000018.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000018.png,png,38146,700,700,LG_SINGLE_000018
cotton_alternaria_leaf_spot_000019.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000019.png,png,36768,700,700,LG_SINGLE_000019
cotton_alternaria_leaf_spot_000052.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000052.png,png,40961,700,700,LG_SINGLE_000052
cotton_alternaria_leaf_spot_000054.png,cotton,Alternaria_Leaf_Spot,C03,2,cotton disease dataset,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000054.png,png,41460,700,700,LG_SINGLE_000054
cotton_alternaria_leaf_spot_000060.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000060.png,png,34632,700,700,LG_SINGLE_000060
cotton_alternaria_leaf_spot_000069.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000069.png,png,45584,700,700,LG_SINGLE_000069
cotton_alternaria_leaf_spot_000070.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000070.png,png,40446,700,700,LG_SINGLE_000070
cotton_alternaria_leaf_spot_000072.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000072.png,png,37578,700,700,LG_SINGLE_000072
cotton_alternaria_leaf_spot_000084.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000084.png,png,42537,700,700,LG_SINGLE_000084
cotton_alternaria_leaf_spot_000086.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000086.png,png,35835,700,700,LG_SINGLE_000086
cotton_alternaria_leaf_spot_000088.png,cotton,Alternaria_Leaf_Spot,C03,2,cotton disease dataset,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000088.png,png,43127,700,700,LG_SINGLE_000088
cotton_alternaria_leaf_spot_000090.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000090.png,png,39413,700,700,LG_SINGLE_000090
cotton_alternaria_leaf_spot_000104.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000104.png,png,37499,700,700,LG_SINGLE_000104
cotton_alternaria_leaf_spot_000112.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000112.png,png,41261,700,700,LG_SINGLE_000112
cotton_alternaria_leaf_spot_000113.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000113.png,png,43193,700,700,LG_SINGLE_000113
cotton_alternaria_leaf_spot_000116.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000116.png,png,41782,700,700,LG_SINGLE_000116
cotton_alternaria_leaf_spot_000119.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000119.png,png,40212,700,700,LG_SINGLE_000119
cotton_alternaria_leaf_spot_000123.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000123.png,png,41251,700,700,LG_SINGLE_000123
cotton_alternaria_leaf_spot_000126.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000126.png,png,45388,700,700,LG_SINGLE_000126
cotton_alternaria_leaf_spot_000130.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000130.png,png,40644,700,700,LG_SINGLE_000130
cotton_alternaria_leaf_spot_000143.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000143.png,png,36829,700,700,LG_SINGLE_000143
cotton_alternaria_leaf_spot_000146.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000146.png,png,43181,700,700,LG_SINGLE_000146
cotton_alternaria_leaf_spot_000156.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000156.png,png,40934,700,700,LG_SINGLE_000155
cotton_alternaria_leaf_spot_000160.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000160.png,png,39440,700,700,LG_SINGLE_000158
cotton_bacterial_blight_000006.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000006.jpg,jpg,19686,300,260,LG_SHARED_000006
cotton_bacterial_blight_000009.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000009.jpg,jpg,43259,400,600,LG_SINGLE_000173
cotton_bacterial_blight_000013.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000013.jpg,jpg,51397,400,600,LG_SHARED_000009
cotton_bacterial_blight_000014.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000014.jpg,jpg,52644,600,400,LG_SHARED_000010
cotton_bacterial_blight_000015.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000015.jpg,jpg,51868,400,600,LG_SHARED_000011
cotton_bacterial_blight_000017.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000017.jpg,jpg,217174,1024,768,LG_SHARED_000013
cotton_bacterial_blight_000021.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000021.jpg,jpg,182288,1024,768,LG_SHARED_000013
cotton_bacterial_blight_000022.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000022.jpg,jpg,183063,768,1024,LG_SINGLE_000178
cotton_bacterial_blight_000025.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000025.jpg,jpg,175438,1024,683,LG_SHARED_000015
cotton_bacterial_blight_000027.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000027.jpg,jpg,51865,720,540,LG_SHARED_000017
cotton_bacterial_blight_000030.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000030.jpg,jpg,197925,1024,683,LG_SHARED_000015
cotton_bacterial_blight_000038.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000038.png,png,696676,486,486,LG_SINGLE_000184
cotton_bacterial_blight_000043.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000043.png,png,546138,486,486,LG_SINGLE_000187
cotton_bacterial_blight_000047.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000047.png,png,79620,173,153,LG_SINGLE_000191
cotton_bacterial_blight_000050.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000050.png,png,70631,173,153,LG_SINGLE_000194
cotton_bacterial_blight_000058.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000058.jpg,jpg,84961,501,332,LG_SINGLE_000196
cotton_bacterial_blight_000061.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000061.jpg,jpg,89053,332,501,LG_SINGLE_000199
cotton_bacterial_blight_000062.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000062.jpg,jpg,39807,407,283,LG_SHARED_000028
cotton_bacterial_blight_000065.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000065.jpg,jpg,39964,407,283,LG_SHARED_000031
cotton_bacterial_blight_000067.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000067.jpg,jpg,50714,407,283,LG_SHARED_000028
cotton_bacterial_blight_000069.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000069.jpg,jpg,52958,407,283,LG_SHARED_000031
cotton_bacterial_blight_000076.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000076.jpg,jpg,12093,215,235,LG_SHARED_000035
cotton_bacterial_blight_000078.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000078.jpg,jpg,12183,215,235,LG_SHARED_000037
cotton_bacterial_blight_000080.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000080.jpg,jpg,14153,215,235,LG_SHARED_000035
cotton_bacterial_blight_000082.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000082.jpg,jpg,14276,215,235,LG_SHARED_000037
cotton_bacterial_blight_000087.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000087.png,png,25633,250,380,LG_SHARED_000041
cotton_bacterial_blight_000091.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000091.png,png,27187,250,380,LG_SHARED_000041
