image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
cotton_alternaria_leaf_spot_000003.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000003.png,png,33646,700,700,LG_SINGLE_000003
cotton_alternaria_leaf_spot_000012.png,cotton,Alternaria_Leaf_Spot,C03,2,cotton disease dataset,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000012.png,png,40691,700,700,LG_SINGLE_000012
cotton_alternaria_leaf_spot_000020.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000020.png,png,36515,700,700,LG_SINGLE_000020
cotton_alternaria_leaf_spot_000044.png,cotton,Alternaria_Leaf_Spot,C03,2,cotton disease dataset,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000044.png,png,41650,700,700,LG_SINGLE_000044
cotton_alternaria_leaf_spot_000051.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000051.png,png,44754,700,700,LG_SINGLE_000051
cotton_alternaria_leaf_spot_000053.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000053.png,png,40280,700,700,LG_SINGLE_000053
cotton_alternaria_leaf_spot_000059.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000059.png,png,40449,700,700,LG_SINGLE_000059
cotton_alternaria_leaf_spot_000063.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000063.png,png,38829,700,700,LG_SINGLE_000063
cotton_alternaria_leaf_spot_000064.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000064.png,png,42770,700,700,LG_SINGLE_000064
cotton_alternaria_leaf_spot_000079.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000079.png,png,40637,700,700,LG_SINGLE_000079
cotton_alternaria_leaf_spot_000095.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000095.png,png,36808,700,700,LG_SINGLE_000095
